K6_ID	K6_NAME	K6_NAME_EN	K4_ID	K4_NAME	K4_NAME_EN	K3_ID	K3_NAME	K3_NAME_EN	K2_ID	K2_NAME	K2_NAME_EN	K2_TIP
703002	Zamudne obresti od davkov na nepremičnine	Interest on late payment on real property taxes	7030	Davki na nepremičnine	Tax on immovable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703003	Nadomestilo za uporabo stavbnega zemljišča od pravnih oseb	Land rent for use of building grounds -  legal entities	7030	Davki na nepremičnine	Tax on immovable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703004	Nadomestilo za uporabo stavbnega zemljišča od fizičnih oseb	Land rent for use of building grounds - individuals	7030	Davki na nepremičnine	Tax on immovable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703005	Zamudne obresti iz naslova nadomestila za uporabo stavbnega zemljišča	Interest on late payment on on land rent for use of building grounds	7030	Davki na nepremičnine	Tax on immovable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703006	***Davek od premoženja od stavb - od pravnih oseb	***Property tax on buildings - legal entities	7030	Davki na nepremičnine	Tax on immovable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703007	***Davek od premoženja od kmetijskih zemljišč in gozdov	***Property tax on agricultural land and forests	7030	Davki na nepremičnine	Tax on immovable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703008	***Davek od premoženja od stavbnih zemljišč	***Property tax on building grounds	7030	Davki na nepremičnine	Tax on immovable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703009	Drugi davki od premoženja od nepremičnin	Other real property taxes	7030	Davki na nepremičnine	Tax on immovable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703010	Davek na nepremično premoženje večje vrednosti	Tax on immovable property of higher value	7030	Davki na nepremičnine	Tax on immovable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703011	Zamudne obresti od davka na nepremično premoženje večje vrednosti	Interest on late payment of tax on the immovable property of higher value	7030	Davki na nepremičnine	Tax on immovable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703012	Davek na nepremičnine	Property tax	7030	Davki na nepremičnine	Tax on immovable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703013	Zamudne obresti od davka na nepremičnine	Interest on late payment on property tax	7030	Davki na nepremičnine	Tax on immovable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703101	Zamudne obresti od davkov na premičnine	Interest on late payment on taxes on movable property	7031	Davki na premičnine	Taxes on movable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703102	***Davek od premoženja - na posest motornih vozil	***Property tax - tax on motor vehicles	7031	Davki na premičnine	Taxes on movable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703103	Drugi davki od premoženja od premičnin	Other taxes on movable property	7031	Davki na premičnine	Taxes on movable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703104	Dodatni davek od vodnih plovil	Additional tax on water craft	7031	Davki na premičnine	Taxes on movable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703105	Zamudne obresti od dodatnega davka od vodnih plovil	Interest on late payment of an additional tax on water craft	7031	Davki na premičnine	Taxes on movable property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703200	Davek na dediščine in darila	Inheritance and gift tax	7032	Davki na dediščine in darila	Estate, inheritance and gift taxes	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703201	***Zamudne obresti davkov občanov	***Interest on late payment on personal income tax	7032	Davki na dediščine in darila	Estate, inheritance and gift taxes	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703202	Zamudne obresti od davka na dediščine in darila		7032	Davki na dediščine in darila	Estate, inheritance and gift taxes	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703300	Davek na promet nepremičnin od pravnih oseb	Tax on sale of real property - legal entities	7033	Davki na promet nepremičnin in na finančno premoženje	Taxes on sale of immovable property and on financial property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703301	Davek na promet nepremičnin od fizičnih oseb	Tax on sale of real property  - individuals	7033	Davki na promet nepremičnin in na finančno premoženje	Taxes on sale of immovable property and on financial property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703302	***Davek na promet nepremičnin - od pravnih in fizičnih oseb, ki nimajo sedeža oz. stalnega bivališča v Republiki Sloveniji	***Tax on sale of real property  - non-residents	7033	Davki na promet nepremičnin in na finančno premoženje	Taxes on sale of immovable property and on financial property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703303	Zamudne obresti od davka na promet nepremičnin	Interest on late payment on taxes on sale of real property	7033	Davki na promet nepremičnin in na finančno premoženje	Taxes on sale of immovable property and on financial property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703304	***Davek na bilančno vsoto bank	***Tax on total assets of banks	7033	Davki na promet nepremičnin in na finančno premoženje	Taxes on sale of immovable property and on financial property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703305	***Zamudne obresti za davek na bilančno vsoto bank	***Penalty interest on total assets of banks	7033	Davki na promet nepremičnin in na finančno premoženje	Taxes on sale of immovable property and on financial property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
703306	Davek od dobička od odsvojitve izvedenih finančnih instrumentov	Tax on profit from disposal of derivative financial instruments	7033	Davki na promet nepremičnin in na finančno premoženje	Taxes on sale of immovable property and on financial property	703	Davki na premoženje	TAXES ON PROPERTY	70	DAVČNI PRIHODKI	TAX REVENUES	P
731105	***Prejete donacije od tujih fizičnih oseb za investicije	***Foreign capital grants from individuals	7311	Prejete donacije in darila od tujih vlad in vladnih institucij	Grants and gifts received from foreign governments and government institutions	731	Prejete donacije iz tujine	FOREIGN DONATIONS	73	PREJETE DONACIJE	DONATIONS RECEIVED	P
731106	***Prejete obresti od donacij iz tujine za investicije	***Interest received from foreign capital grants	7311	Prejete donacije in darila od tujih vlad in vladnih institucij	Grants and gifts received from foreign governments and government institutions	731	Prejete donacije iz tujine	FOREIGN DONATIONS	73	PREJETE DONACIJE	DONATIONS RECEIVED	P
731200	Prejete donacije in darila od tujih pravnih oseb	Foreign grants and gifts from foreign legal entities	7312	Prejete donacije in darila od tujih pravnih oseb	Grants and gifts received from foreign legal entities	731	Prejete donacije iz tujine	FOREIGN DONATIONS	73	PREJETE DONACIJE	DONATIONS RECEIVED	P
731300	Prejete donacije in darila od tujih fizičnih oseb	Foreign grants and gifts from individuals	7313	Prejete donacije in darila od tujih fizičnih oseb	Grants and gifts received from foreign individuals	731	Prejete donacije iz tujine	FOREIGN DONATIONS	73	PREJETE DONACIJE	DONATIONS RECEIVED	P
732000	***Donacija za obnovo Posočja 2004	***Grants assistance for reconstruction of Posočje	7320	***Donacije za odpravo posledic naravnih nesreč	***Grants assistance in case of natural disasters	732	***Donacije za odpravo posledic naravnih nesreč	***NATURAL DISASTER RELIEF DONATIONS	73	PREJETE DONACIJE	DONATIONS RECEIVED	P
740000	Prejeta sredstva iz naslova tekočih obveznosti državnega proračuna	Current transfers from the state budget	7400	Prejeta sredstva iz državnega proračuna	Transfers from the state budget	740	Transferni prihodki iz drugih javnofinančnih institucij	TRANSFER REVENUES FROM OTHER GENERAL GOVERNMENT INSTITUTIONS	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
740001	Prejeta sredstva iz državnega proračuna za investicije	Capital transfers from the state budget	7400	Prejeta sredstva iz državnega proračuna	Transfers from the state budget	740	Transferni prihodki iz drugih javnofinančnih institucij	TRANSFER REVENUES FROM OTHER GENERAL GOVERNMENT INSTITUTIONS	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
740002	Prejeta sredstva iz državnega proračuna iz naslova dodatnih obveznosti do ZPIZ	Transfers from the state budget for additional obligations to the Pension and Disability Insurance Fund	7400	Prejeta sredstva iz državnega proračuna	Transfers from the state budget	740	Transferni prihodki iz drugih javnofinančnih institucij	TRANSFER REVENUES FROM OTHER GENERAL GOVERNMENT INSTITUTIONS	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
740003	Prejeta sredstva iz državnega proračuna iz naslova prispevka za zdravstveno zavarovanje določenih oseb	 Transfers from the state budget for health insurance contributions for particular persons	7400	Prejeta sredstva iz državnega proračuna	Transfers from the state budget	740	Transferni prihodki iz drugih javnofinančnih institucij	TRANSFER REVENUES FROM OTHER GENERAL GOVERNMENT INSTITUTIONS	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
740004	Druga prejeta sredstva iz državnega proračuna za tekočo porabo	Other current transfers from the state budget	7400	Prejeta sredstva iz državnega proračuna	Transfers from the state budget	740	Transferni prihodki iz drugih javnofinančnih institucij	TRANSFER REVENUES FROM OTHER GENERAL GOVERNMENT INSTITUTIONS	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
740005	***Prejeta sredstva iz nasl. pris.za pok.in inva.zavar.brez.oseb	***Revenues from pension and disability insurance contributions of unemployed persons	7400	Prejeta sredstva iz državnega proračuna	Transfers from the state budget	740	Transferni prihodki iz drugih javnofinančnih institucij	TRANSFER REVENUES FROM OTHER GENERAL GOVERNMENT INSTITUTIONS	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
740006	Prejeta sredstva iz naslova prispevka delodajalca za pokojninsko in invalidsko zavarovanje od starševskih nadomestil	Revenues from employers'  pension and disability insurance contributions from parental allowances	7400	Prejeta sredstva iz državnega proračuna	Transfers from the state budget	740	Transferni prihodki iz drugih javnofinančnih institucij	TRANSFER REVENUES FROM OTHER GENERAL GOVERNMENT INSTITUTIONS	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
740007	Prejeta sredstva iz naslova prispevka delodajalca za zdravstveno zavarovanje od starševskih nadomestil	Revenues received from employers' health insurance contributions from parental allowances	7400	Prejeta sredstva iz državnega proračuna	Transfers from the state budget	740	Transferni prihodki iz drugih javnofinančnih institucij	TRANSFER REVENUES FROM OTHER GENERAL GOVERNMENT INSTITUTIONS	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
740008	Prejeta sredstva iz naslova prispevka delodajalca za zaposlovanje od starševskih nadomestil	Revenues from employers' contributions for employment from parental allowances	7400	Prejeta sredstva iz državnega proračuna	Transfers from the state budget	740	Transferni prihodki iz drugih javnofinančnih institucij	TRANSFER REVENUES FROM OTHER GENERAL GOVERNMENT INSTITUTIONS	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
740009	Prejeta sredstva iz naslova prispevka delodajalca za starševsko varstvo od starševskih nadomestil	Revenues from employers' contributions for parental protection from parental allowances	7400	Prejeta sredstva iz državnega proračuna	Transfers from the state budget	740	Transferni prihodki iz drugih javnofinančnih institucij	TRANSFER REVENUES FROM OTHER GENERAL GOVERNMENT INSTITUTIONS	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
740010	Prejeta sredstva iz naslova prispevka delodajalca za pokojninsko in invalidsko zavarovanje od nadomestil za čas brezposelnosti	Revenues from employers' pension and disability insurance contributions from unemployment benefits	7400	Prejeta sredstva iz državnega proračuna	Transfers from the state budget	740	Transferni prihodki iz drugih javnofinančnih institucij	TRANSFER REVENUES FROM OTHER GENERAL GOVERNMENT INSTITUTIONS	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
740011	Prejeta sredstva iz naslova prispevka delodajalca za zdravstveno zavarovanje od nadomestil za čas brezposelnosti	Revenues from employers' health insurance contributions from unemployment benefits	7400	Prejeta sredstva iz državnega proračuna	Transfers from the state budget	740	Transferni prihodki iz drugih javnofinančnih institucij	TRANSFER REVENUES FROM OTHER GENERAL GOVERNMENT INSTITUTIONS	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
740012	Prejeta sredstva iz naslova prispevka delodajalca za zaposlovanje od nadomestil za čas brezposelnosti	Revenues received from employers' contribution for employment from unemployment benefits	7400	Prejeta sredstva iz državnega proračuna	Transfers from the state budget	740	Transferni prihodki iz drugih javnofinančnih institucij	TRANSFER REVENUES FROM OTHER GENERAL GOVERNMENT INSTITUTIONS	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
740013	Prejeta sredstva iz naslova prispevka delodajalca za starševsko varstvo od nadomestil za čas brezposelnosti	Revenues from emoloyers' parental protection contributions from unemployment benefits	7400	Prejeta sredstva iz državnega proračuna	Transfers from the state budget	740	Transferni prihodki iz drugih javnofinančnih institucij	TRANSFER REVENUES FROM OTHER GENERAL GOVERNMENT INSTITUTIONS	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
740014	Prejeta sredstva iz naslova prispevka delodajalca za zdravstveno zavarovanje vojaških obveznikov, ki služijo vojaški rok	Revenues from employers' contributions for health insurance of national servicemen	7400	Prejeta sredstva iz državnega proračuna	Transfers from the state budget	740	Transferni prihodki iz drugih javnofinančnih institucij	TRANSFER REVENUES FROM OTHER GENERAL GOVERNMENT INSTITUTIONS	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
740015	Prejeta sredstva iz naslova prispevka delodajalca za poškodbe pri delu in poklicne bolezni za vojaške obveznike, ki služijo vojaški rok	Revenues from employers' contributions for injuries at work and occupational diseases  for national servicemen	7400	Prejeta sredstva iz državnega proračuna	Transfers from the state budget	740	Transferni prihodki iz drugih javnofinančnih institucij	TRANSFER REVENUES FROM OTHER GENERAL GOVERNMENT INSTITUTIONS	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
740016	Prejeta sredstva iz državnega proračuna iz naslova prispevka delodajalca za zdravstveno zavarovanje zapornikov	Transfers from the state budget from employers' health insurances contributions for prisoners	7400	Prejeta sredstva iz državnega proračuna	Transfers from the state budget	740	Transferni prihodki iz drugih javnofinančnih institucij	TRANSFER REVENUES FROM OTHER GENERAL GOVERNMENT INSTITUTIONS	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
740017	Prejeta sredstva iz naslova razlike do polne vrednosti zdravstvenih storitev za socialno ogrožene	Payment of difference to the full value of medical services for socially disadvantaged persons	7400	Prejeta sredstva iz državnega proračuna	Transfers from the state budget	740	Transferni prihodki iz drugih javnofinančnih institucij	TRANSFER REVENUES FROM OTHER GENERAL GOVERNMENT INSTITUTIONS	74	TRANSFERNI PRIHODKI	TRANSFERED REVENUES	P
